m,n,max,empty
25,100,2,78
25,100,2,78
25,100,2,78
25,100,2,80
25,100,2,79
25,100,2,79
25,100,2,78
25,100,3,78
25,100,3,77
25,100,1,75
25,100,2,79
25,100,2,80
25,100,2,76
25,100,3,79
25,100,2,77
25,100,3,78
25,100,2,79
25,100,2,76
25,100,2,78
25,100,2,78
25,100,2,78
25,100,2,78
25,100,2,78
25,100,3,78
25,100,2,76
25,100,2,77
25,100,2,78
25,100,2,77
25,100,2,80
25,100,2,78
25,100,2,77
25,100,2,80
25,100,3,77
25,100,2,78
25,100,3,81
25,100,2,78
25,100,2,77
25,100,2,78
25,100,1,75
25,100,2,76
25,100,3,79
25,100,2,77
25,100,2,77
25,100,2,77
25,100,2,76
25,100,3,81
25,100,2,76
25,100,2,77
25,100,2,78
25,100,2,79
25,100,2,77
25,100,2,80
25,100,2,79
25,100,2,76
25,100,2,78
25,100,3,77
25,100,2,77
25,100,2,78
25,100,2,76
25,100,2,76
25,100,2,79
25,100,2,76
25,100,2,77
25,100,2,78
25,100,2,77
25,100,2,77
25,100,3,78
25,100,2,78
25,100,2,78
25,100,2,78
25,100,2,77
25,100,3,80
25,100,2,78
25,100,2,78
25,100,2,77
25,100,3,78
25,100,2,79
25,100,2,77
25,100,2,76
25,100,2,78
25,100,2,78
25,100,2,77
25,100,3,79
25,100,2,78
25,100,1,75
25,100,2,78
25,100,2,76
25,100,2,78
25,100,3,80
25,100,4,80
25,100,2,76
25,100,2,77
25,100,2,79
25,100,2,76
25,100,3,78
25,100,2,76
25,100,2,79
25,100,2,78
25,100,2,77
25,100,3,77
50,200,2,154
50,200,2,158
50,200,2,155
50,200,2,153
50,200,2,156
50,200,2,153
50,200,2,155
50,200,3,155
50,200,2,157
50,200,2,156
50,200,2,154
50,200,3,158
50,200,2,154
50,200,2,156
50,200,2,156
50,200,3,158
50,200,2,153
50,200,2,156
50,200,2,155
50,200,3,158
50,200,3,157
50,200,2,156
50,200,3,158
50,200,2,152
50,200,2,155
50,200,2,157
50,200,2,158
50,200,2,151
50,200,2,157
50,200,2,155
50,200,3,154
50,200,2,153
50,200,3,155
50,200,2,155
50,200,3,157
50,200,3,156
50,200,3,153
50,200,2,155
50,200,4,157
50,200,3,155
50,200,2,155
50,200,2,157
50,200,2,155
50,200,2,154
50,200,3,156
50,200,3,156
50,200,2,156
50,200,3,155
50,200,2,156
50,200,2,155
50,200,2,153
50,200,2,153
50,200,3,155
50,200,2,156
50,200,3,156
50,200,2,154
50,200,3,157
50,200,2,156
50,200,2,154
50,200,3,154
50,200,2,157
50,200,4,161
50,200,2,152
50,200,3,156
50,200,2,154
50,200,2,155
