n,min,max
1000,3,90
1000,5,90
1000,3,86
1000,1,111
1000,7,116
1000,2,85
1000,1,87
1000,1,88
1000,2,93
1000,3,82
1000,5,57
1000,3,100
1000,2,142
1000,4,109
1000,9,91
1000,4,81
1000,4,140
1000,7,139
1000,4,75
1000,4,88
1000,7,134
1000,5,138
1000,5,116
1000,1,115
1000,4,116
1000,5,115
1000,4,129
1000,3,91
1000,4,126
1000,5,115
1000,3,60
1000,6,105
1000,3,90
1000,3,109
1000,11,104
1000,3,89
1000,2,91
1000,2,103
1000,5,101
1000,4,104
1000,2,140
1000,8,87
1000,2,81
1000,5,95
1000,2,96
1000,2,170
1000,4,98
1000,2,84
1000,7,115
1000,4,116
1000,3,80
1000,2,140
1000,5,98
1000,2,108
1000,3,70
1000,1,135
1000,4,105
1000,8,117
1000,2,120
1000,5,94
1000,2,91
1000,8,91
1000,2,114
1000,4,125
1000,5,88
1000,4,98
1000,4,104
1000,2,125
1000,2,111
1000,2,86
1000,5,106
1000,2,102
1000,2,99
1000,2,95
1000,5,126
1000,2,107
1000,4,102
1000,5,105
1000,5,111
1000,6,90
1000,2,105
1000,3,110
1000,1,93
1000,4,102
1000,5,165
1000,2,110
1000,1,183
1000,2,79
1000,3,117
1000,3,101
1000,4,133
1000,1,133
1000,1,87
1000,3,104
1000,4,97
1000,2,121
1000,3,109
1000,2,85
1000,6,96
1000,4,127
2000,3,175
2000,4,122
2000,4,172
2000,4,133
2000,6,149
2000,2,128
2000,3,166
2000,6,147
2000,3,128
2000,4,108
2000,6,160
2000,4,194
2000,3,172
2000,2,116
2000,2,211
2000,1,147
2000,2,124
2000,3,127
2000,5,141
2000,5,102
2000,4,106
2000,2,186
2000,7,161
2000,10,133
2000,2,102
2000,3,141
2000,1,159
2000,2,104
2000,3,122
2000,4,182
2000,2,155
2000,6,130
2000,5,156
2000,4,156
2000,3,129
2000,2,189
2000,2,119
2000,4,212
2000,4,155
2000,4,176
2000,5,140
2000,4,248
2000,3,138
2000,3,180
2000,1,136
2000,3,119
2000,2,121
2000,2,141
2000,2,151
2000,3,156
2000,4,151
2000,2,163
2000,4,136
2000,1,214
2000,4,112
2000,1,169
2000,6,130
2000,2,191
2000,6,111
2000,6,127
2000,2,167
2000,2,202
2000,7,120
2000,2,115
2000,5,130
2000,2,113
2000,4,247
2000,1,82
2000,2,187
2000,6,224
2000,8,92
2000,3,85
2000,5,172
2000,1,142
2000,4,129
2000,1,100
2000,5,118
2000,3,188
2000,1,145
2000,2,191
2000,2,105
2000,5,139
2000,6,143
2000,2,173
2000,2,138
